# GNU coreutils quoting, measured. Do not hand-edit.
# Produced by scripts/quote-probe.py under:
#   sort (GNU coreutils) 9.4
# Each row is <style> <input-hex> <output-hex>, LC_ALL=C.UTF-8.
quotef  2727
quoteaf  2727
quote  e28098e28099
quoteaf cc8161277a 22cc8161277a22
quote cc8161277a e28098cc8161277ae28099
quotef 61cc81277a 2261cc81277a22
quoteaf 61cc81277a 2261cc81277a22
quote 61cc81277a e2809861cc81277ae28099
quotef 27cc81 2227cc8122
quoteaf 27cc81 2227cc8122
quote 27cc81 e2809827cc81e28099
quotef cc8127 22cc812722
quoteaf cc8127 22cc812722
quote cc8127 e28098cc8127e28099
quotef e28098 e28098
quoteaf e28098 27e2809827
quote e28098 e28098e28098e28099
quotef 61e280987a 61e280987a
quoteaf 61e280987a 2761e280987a27
quote 61e280987a e2809861e280987ae28099
quotef e280987a e280987a
quoteaf e280987a 27e280987a27
quote e280987a e28098e280987ae28099
quotef 61e28098 61e28098
quoteaf 61e28098 2761e2809827
quote 61e28098 e2809861e28098e28099
quotef 61277ae28098 2261277ae2809822
quoteaf 61277ae28098 2261277ae2809822
quote 61277ae28098 e2809861277ae28098e28099
quotef e2809861277a 22e2809861277a22
quoteaf e2809861277a 22e2809861277a22
quote e2809861277a e28098e2809861277ae28099
quotef 61e28098277a 2261e28098277a22
quoteaf 61e28098277a 2261e28098277a22
quote 61e28098277a e2809861e28098277ae28099
quotef 27e28098 2227e2809822
quoteaf 27e28098 2227e2809822
quote 27e28098 e2809827e28098e28099
quotef e2809827 22e280982722
quoteaf e2809827 22e280982722
quote e2809827 e28098e2809827e28099
quotef e28099 e28099
quoteaf e28099 27e2809927
quote e28099 e280985ce28099e28099
quotef 61e280997a 61e280997a
quoteaf 61e280997a 2761e280997a27
quote 61e280997a e28098615ce280997ae28099
quotef e280997a e280997a
quoteaf e280997a 27e280997a27
quote e280997a e280985ce280997ae28099
quotef 61e28099 61e28099
quoteaf 61e28099 2761e2809927
quote 61e28099 e28098615ce28099e28099
quotef 61277ae28099 2261277ae2809922
quoteaf 61277ae28099 2261277ae2809922
quote 61277ae28099 e2809861277a5ce28099e28099
quotef e2809961277a 22e2809961277a22
quoteaf e2809961277a 22e2809961277a22
quote e2809961277a e280985ce2809961277ae28099
quotef 61e28099277a 2261e28099277a22
quoteaf 61e28099277a 2261e28099277a22
quote 61e28099277a e28098615ce28099277ae28099
quotef 27e28099 2227e2809922
quoteaf 27e28099 2227e2809922
quote 27e28099 e28098275ce28099e28099
quotef e2809927 22e280992722
quoteaf e2809927 22e280992722
quote e2809927 e280985ce2809927e28099
quotef c280 272724275c3330325c32303027
quoteaf c280 272724275c3330325c32303027
quote c280 e280985c3330325c323030e28099
quotef 61c2807a 27612724275c3330325c32303027277a27
quoteaf 61c2807a 27612724275c3330325c32303027277a27
quote 61c2807a e28098615c3330325c3230307ae28099
quotef c2807a 272724275c3330325c32303027277a27
quoteaf c2807a 272724275c3330325c32303027277a27
quote c2807a e280985c3330325c3230307ae28099
quotef 61c280 27612724275c3330325c32303027
quoteaf 61c280 27612724275c3330325c32303027
quote 61c280 e28098615c3330325c323030e28099
quotef 61277ac280 27272761275c27277a2724275c3330325c32303027
quoteaf 61277ac280 27272761275c27277a2724275c3330325c32303027
quote 61277ac280 e2809861277a5c3330325c323030e28099
quotef c28061277a 272724275c3330325c323030272761275c27277a27
quoteaf c28061277a 272724275c3330325c323030272761275c27277a27
quote c28061277a e280985c3330325c32303061277ae28099
quotef 61c280277a 27612724275c3330325c323030275c27277a27
quoteaf 61c280277a 27612724275c3330325c323030275c27277a27
quote 61c280277a e28098615c3330325c323030277ae28099
quotef 27c280 27275c27272724275c3330325c32303027
quoteaf 27c280 27275c27272724275c3330325c32303027
quote 27c280 e28098275c3330325c323030e28099
quotef c28027 272724275c3330325c323030275c272727
quoteaf c28027 272724275c3330325c323030275c272727
quote c28027 e280985c3330325c32303027e28099
quotef c29f 272724275c3330325c32333727
quoteaf c29f 272724275c3330325c32333727
quote c29f e280985c3330325c323337e28099
quotef 61c29f7a 27612724275c3330325c32333727277a27
quoteaf 61c29f7a 27612724275c3330325c32333727277a27
quote 61c29f7a e28098615c3330325c3233377ae28099
quotef c29f7a 272724275c3330325c32333727277a27
quoteaf c29f7a 272724275c3330325c32333727277a27
quote c29f7a e280985c3330325c3233377ae28099
quotef 61c29f 27612724275c3330325c32333727
quoteaf 61c29f 27612724275c3330325c32333727
quote 61c29f e28098615c3330325c323337e28099
quotef 61277ac29f 27272761275c27277a2724275c3330325c32333727
quoteaf 61277ac29f 27272761275c27277a2724275c3330325c32333727
quote 61277ac29f e2809861277a5c3330325c323337e28099
quotef c29f61277a 272724275c3330325c323337272761275c27277a27
quoteaf c29f61277a 272724275c3330325c323337272761275c27277a27
quote c29f61277a e280985c3330325c32333761277ae28099
quotef 61c29f277a 27612724275c3330325c323337275c27277a27
quoteaf 61c29f277a 27612724275c3330325c323337275c27277a27
quote 61c29f277a e28098615c3330325c323337277ae28099
quotef 27c29f 27275c27272724275c3330325c32333727
quoteaf 27c29f 27275c27272724275c3330325c32333727
quote 27c29f e28098275c3330325c323337e28099
quotef c29f27 272724275c3330325c323337275c272727
quoteaf c29f27 272724275c3330325c323337275c272727
quote c29f27 e280985c3330325c32333727e28099
quotef c2ad c2ad
quoteaf c2ad 27c2ad27
quote c2ad e28098c2ade28099
quotef 61c2ad7a 61c2ad7a
quoteaf 61c2ad7a 2761c2ad7a27
quote 61c2ad7a e2809861c2ad7ae28099
quotef c2ad7a c2ad7a
quoteaf c2ad7a 27c2ad7a27
quote c2ad7a e28098c2ad7ae28099
quotef 61c2ad 61c2ad
quoteaf 61c2ad 2761c2ad27
quote 61c2ad e2809861c2ade28099
quotef 61277ac2ad 2261277ac2ad22
quoteaf 61277ac2ad 2261277ac2ad22
quote 61277ac2ad e2809861277ac2ade28099
quotef c2ad61277a 22c2ad61277a22
quoteaf c2ad61277a 22c2ad61277a22
quote c2ad61277a e28098c2ad61277ae28099
quotef 61c2ad277a 2261c2ad277a22
quoteaf 61c2ad277a 2261c2ad277a22
quote 61c2ad277a e2809861c2ad277ae28099
quotef 27c2ad 2227c2ad22
quoteaf 27c2ad 2227c2ad22
quote 27c2ad e2809827c2ade28099
quotef c2ad27 22c2ad2722
quoteaf c2ad27 22c2ad2722
quote c2ad27 e28098c2ad27e28099
quotef e2808b e2808b
quoteaf e2808b 27e2808b27
quote e2808b e28098e2808be28099
quotef 61e2808b7a 61e2808b7a
quoteaf 61e2808b7a 2761e2808b7a27
quote 61e2808b7a e2809861e2808b7ae28099
quotef e2808b7a e2808b7a
quoteaf e2808b7a 27e2808b7a27
quote e2808b7a e28098e2808b7ae28099
quotef 61e2808b 61e2808b
quoteaf 61e2808b 2761e2808b27
quote 61e2808b e2809861e2808be28099
quotef 61277ae2808b 2261277ae2808b22
quoteaf 61277ae2808b 2261277ae2808b22
quote 61277ae2808b e2809861277ae2808be28099
quotef e2808b61277a 22e2808b61277a22
quoteaf e2808b61277a 22e2808b61277a22
quote e2808b61277a e28098e2808b61277ae28099
quotef 61e2808b277a 2261e2808b277a22
quoteaf 61e2808b277a 2261e2808b277a22
quote 61e2808b277a e2809861e2808b277ae28099
quotef 27e2808b 2227e2808b22
quoteaf 27e2808b 2227e2808b22
quote 27e2808b e2809827e2808be28099
quotef e2808b27 22e2808b2722
quoteaf e2808b27 22e2808b2722
quote e2808b27 e28098e2808b27e28099
quotef efbbbf efbbbf
quoteaf efbbbf 27efbbbf27
quote efbbbf e28098efbbbfe28099
quotef 61efbbbf7a 61efbbbf7a
quoteaf 61efbbbf7a 2761efbbbf7a27
quote 61efbbbf7a e2809861efbbbf7ae28099
quotef efbbbf7a efbbbf7a
quoteaf efbbbf7a 27efbbbf7a27
quote efbbbf7a e28098efbbbf7ae28099
quotef 61efbbbf 61efbbbf
quoteaf 61efbbbf 2761efbbbf27
quote 61efbbbf e2809861efbbbfe28099
quotef 61277aefbbbf 2261277aefbbbf22
quoteaf 61277aefbbbf 2261277aefbbbf22
quote 61277aefbbbf e2809861277aefbbbfe28099
quotef efbbbf61277a 22efbbbf61277a22
quoteaf efbbbf61277a 22efbbbf61277a22
quote efbbbf61277a e28098efbbbf61277ae28099
quotef 61efbbbf277a 2261efbbbf277a22
quoteaf 61efbbbf277a 2261efbbbf277a22
quote 61efbbbf277a e2809861efbbbf277ae28099
quotef 27efbbbf 2227efbbbf22
quoteaf 27efbbbf 2227efbbbf22
quote 27efbbbf e2809827efbbbfe28099
quotef efbbbf27 22efbbbf2722
quoteaf efbbbf27 22efbbbf2722
quote efbbbf27 e28098efbbbf27e28099
quotef e280a8 272724275c3334325c3230305c32353027
quoteaf e280a8 272724275c3334325c3230305c32353027
quote e280a8 e280985c3334325c3230305c323530e28099
quotef 61e280a87a 27612724275c3334325c3230305c32353027277a27
quoteaf 61e280a87a 27612724275c3334325c3230305c32353027277a27
quote 61e280a87a e28098615c3334325c3230305c3235307ae28099
quotef e280a87a 272724275c3334325c3230305c32353027277a27
quoteaf e280a87a 272724275c3334325c3230305c32353027277a27
quote e280a87a e280985c3334325c3230305c3235307ae28099
quotef 61e280a8 27612724275c3334325c3230305c32353027
quoteaf 61e280a8 27612724275c3334325c3230305c32353027
quote 61e280a8 e28098615c3334325c3230305c323530e28099
quotef 61277ae280a8 27272761275c27277a2724275c3334325c3230305c32353027
quoteaf 61277ae280a8 27272761275c27277a2724275c3334325c3230305c32353027
quote 61277ae280a8 e2809861277a5c3334325c3230305c323530e28099
quotef e280a861277a 272724275c3334325c3230305c323530272761275c27277a27
quoteaf e280a861277a 272724275c3334325c3230305c323530272761275c27277a27
quote e280a861277a e280985c3334325c3230305c32353061277ae28099
quotef 61e280a8277a 27612724275c3334325c3230305c323530275c27277a27
quoteaf 61e280a8277a 27612724275c3334325c3230305c323530275c27277a27
quote 61e280a8277a e28098615c3334325c3230305c323530277ae28099
quotef 27e280a8 27275c27272724275c3334325c3230305c32353027
quoteaf 27e280a8 27275c27272724275c3334325c3230305c32353027
quote 27e280a8 e28098275c3334325c3230305c323530e28099
quotef e280a827 272724275c3334325c3230305c323530275c272727
quoteaf e280a827 272724275c3334325c3230305c323530275c272727
quote e280a827 e280985c3334325c3230305c32353027e28099
quotef e280a9 272724275c3334325c3230305c32353127
quoteaf e280a9 272724275c3334325c3230305c32353127
quote e280a9 e280985c3334325c3230305c323531e28099
quotef 61e280a97a 27612724275c3334325c3230305c32353127277a27
quoteaf 61e280a97a 27612724275c3334325c3230305c32353127277a27
quote 61e280a97a e28098615c3334325c3230305c3235317ae28099
quotef e280a97a 272724275c3334325c3230305c32353127277a27
quoteaf e280a97a 272724275c3334325c3230305c32353127277a27
quote e280a97a e280985c3334325c3230305c3235317ae28099
quotef 61e280a9 27612724275c3334325c3230305c32353127
quoteaf 61e280a9 27612724275c3334325c3230305c32353127
quote 61e280a9 e28098615c3334325c3230305c323531e28099
quotef 61277ae280a9 27272761275c27277a2724275c3334325c3230305c32353127
quoteaf 61277ae280a9 27272761275c27277a2724275c3334325c3230305c32353127
quote 61277ae280a9 e2809861277a5c3334325c3230305c323531e28099
quotef e280a961277a 272724275c3334325c3230305c323531272761275c27277a27
quoteaf e280a961277a 272724275c3334325c3230305c323531272761275c27277a27
quote e280a961277a e280985c3334325c3230305c32353161277ae28099
quotef 61e280a9277a 27612724275c3334325c3230305c323531275c27277a27
quoteaf 61e280a9277a 27612724275c3334325c3230305c323531275c27277a27
quote 61e280a9277a e28098615c3334325c3230305c323531277ae28099
quotef 27e280a9 27275c27272724275c3334325c3230305c32353127
quoteaf 27e280a9 27275c27272724275c3334325c3230305c32353127
quote 27e280a9 e28098275c3334325c3230305c323531e28099
quotef e280a927 272724275c3334325c3230305c323531275c272727
quoteaf e280a927 272724275c3334325c3230305c323531275c272727
quote e280a927 e280985c3334325c3230305c32353127e28099
quotef cdb8 272724275c3331355c32373027
quoteaf cdb8 272724275c3331355c32373027
quote cdb8 e280985c3331355c323730e28099
quotef 61cdb87a 27612724275c3331355c32373027277a27
quoteaf 61cdb87a 27612724275c3331355c32373027277a27
quote 61cdb87a e28098615c3331355c3237307ae28099
quotef cdb87a 272724275c3331355c32373027277a27
quoteaf cdb87a 272724275c3331355c32373027277a27
quote cdb87a e280985c3331355c3237307ae28099
quotef 61cdb8 27612724275c3331355c32373027
quoteaf 61cdb8 27612724275c3331355c32373027
quote 61cdb8 e28098615c3331355c323730e28099
quotef 61277acdb8 27272761275c27277a2724275c3331355c32373027
quoteaf 61277acdb8 27272761275c27277a2724275c3331355c32373027
quote 61277acdb8 e2809861277a5c3331355c323730e28099
quotef cdb861277a 272724275c3331355c323730272761275c27277a27
quoteaf cdb861277a 272724275c3331355c323730272761275c27277a27
quote cdb861277a e280985c3331355c32373061277ae28099
quotef 61cdb8277a 27612724275c3331355c323730275c27277a27
quoteaf 61cdb8277a 27612724275c3331355c323730275c27277a27
quote 61cdb8277a e28098615c3331355c323730277ae28099
quotef 27cdb8 27275c27272724275c3331355c32373027
quoteaf 27cdb8 27275c27272724275c3331355c32373027
quote 27cdb8 e28098275c3331355c323730e28099
quotef cdb827 272724275c3331355c323730275c272727
quoteaf cdb827 272724275c3331355c323730275c272727
quote cdb827 e280985c3331355c32373027e28099
quotef ee8080 ee8080
quoteaf ee8080 27ee808027
quote ee8080 e28098ee8080e28099
quotef 61ee80807a 61ee80807a
quoteaf 61ee80807a 2761ee80807a27
quote 61ee80807a e2809861ee80807ae28099
quotef ee80807a ee80807a
quoteaf ee80807a 27ee80807a27
quote ee80807a e28098ee80807ae28099
quotef 61ee8080 61ee8080
quoteaf 61ee8080 2761ee808027
quote 61ee8080 e2809861ee8080e28099
quotef 61277aee8080 2261277aee808022
quoteaf 61277aee8080 2261277aee808022
quote 61277aee8080 e2809861277aee8080e28099
quotef ee808061277a 22ee808061277a22
quoteaf ee808061277a 22ee808061277a22
quote ee808061277a e28098ee808061277ae28099
quotef 61ee8080277a 2261ee8080277a22
quoteaf 61ee8080277a 2261ee8080277a22
quote 61ee8080277a e2809861ee8080277ae28099
quotef 27ee8080 2227ee808022
quoteaf 27ee8080 2227ee808022
quote 27ee8080 e2809827ee8080e28099
quotef ee808027 22ee80802722
quoteaf ee808027 22ee80802722
quote ee808027 e28098ee808027e28099
quotef c3 272724275c33303327
quoteaf c3 272724275c33303327
quote c3 e280985c333033e28099
quotef 61c37a 27612724275c33303327277a27
quoteaf 61c37a 27612724275c33303327277a27
quote 61c37a e28098615c3330337ae28099
quotef c37a 272724275c33303327277a27
quoteaf c37a 272724275c33303327277a27
quote c37a e280985c3330337ae28099
quotef 61c3 27612724275c33303327
quoteaf 61c3 27612724275c33303327
quote 61c3 e28098615c333033e28099
quotef 61277ac3 27272761275c27277a2724275c33303327
quoteaf 61277ac3 27272761275c27277a2724275c33303327
quote 61277ac3 e2809861277a5c333033e28099
quotef c361277a 272724275c333033272761275c27277a27
quoteaf c361277a 272724275c333033272761275c27277a27
quote c361277a e280985c33303361277ae28099
quotef 61c3277a 27612724275c333033275c27277a27
quoteaf 61c3277a 27612724275c333033275c27277a27
quote 61c3277a e28098615c333033277ae28099
quotef 27c3 27275c27272724275c33303327
quoteaf 27c3 27275c27272724275c33303327
quote 27c3 e28098275c333033e28099
quotef c327 272724275c333033275c272727
quoteaf c327 272724275c333033275c272727
quote c327 e280985c33303327e28099
quotef c37a 272724275c33303327277a27
quoteaf c37a 272724275c33303327277a27
quote c37a e280985c3330337ae28099
quotef 61c37a7a 27612724275c33303327277a7a27
quoteaf 61c37a7a 27612724275c33303327277a7a27
quote 61c37a7a e28098615c3330337a7ae28099
quotef c37a7a 272724275c33303327277a7a27
quoteaf c37a7a 272724275c33303327277a7a27
quote c37a7a e280985c3330337a7ae28099
quotef 61c37a 27612724275c33303327277a27
quoteaf 61c37a 27612724275c33303327277a27
quote 61c37a e28098615c3330337ae28099
quotef 61277ac37a 2761275c27277a2724275c33303327277a27
quoteaf 61277ac37a 2761275c27277a2724275c33303327277a27
quote 61277ac37a e2809861277a5c3330337ae28099
quotef c37a61277a 272724275c33303327277a61275c27277a27
quoteaf c37a61277a 272724275c33303327277a61275c27277a27
quote c37a61277a e280985c3330337a61277ae28099
quotef 61c37a277a 27612724275c33303327277a275c27277a27
quoteaf 61c37a277a 27612724275c33303327277a275c27277a27
quote 61c37a277a e28098615c3330337a277ae28099
quotef 27c37a 27275c27272724275c33303327277a27
quoteaf 27c37a 27275c27272724275c33303327277a27
quote 27c37a e28098275c3330337ae28099
quotef c37a27 272724275c33303327277a275c272727
quoteaf c37a27 272724275c33303327277a275c272727
quote c37a27 e280985c3330337a27e28099
quotef e282 272724275c3334325c32303227
quoteaf e282 272724275c3334325c32303227
quote e282 e280985c3334325c323032e28099
quotef 61e2827a 27612724275c3334325c32303227277a27
quoteaf 61e2827a 27612724275c3334325c32303227277a27
quote 61e2827a e28098615c3334325c3230327ae28099
quotef e2827a 272724275c3334325c32303227277a27
quoteaf e2827a 272724275c3334325c32303227277a27
quote e2827a e280985c3334325c3230327ae28099
quotef 61e282 27612724275c3334325c32303227
quoteaf 61e282 27612724275c3334325c32303227
quote 61e282 e28098615c3334325c323032e28099
quotef 61277ae282 27272761275c27277a2724275c3334325c32303227
quoteaf 61277ae282 27272761275c27277a2724275c3334325c32303227
quote 61277ae282 e2809861277a5c3334325c323032e28099
quotef e28261277a 272724275c3334325c323032272761275c27277a27
quoteaf e28261277a 272724275c3334325c323032272761275c27277a27
quote e28261277a e280985c3334325c32303261277ae28099
quotef 61e282277a 27612724275c3334325c323032275c27277a27
quoteaf 61e282277a 27612724275c3334325c323032275c27277a27
quote 61e282277a e28098615c3334325c323032277ae28099
quotef 27e282 27275c27272724275c3334325c32303227
quoteaf 27e282 27275c27272724275c3334325c32303227
quote 27e282 e28098275c3334325c323032e28099
quotef e28227 272724275c3334325c323032275c272727
quoteaf e28227 272724275c3334325c323032275c272727
quote e28227 e280985c3334325c32303227e28099
quotef f09f98 272724275c3336305c3233375c32333027
quoteaf f09f98 272724275c3336305c3233375c32333027
quote f09f98 e280985c3336305c3233375c323330e28099
quotef 61f09f987a 27612724275c3336305c3233375c32333027277a27
quoteaf 61f09f987a 27612724275c3336305c3233375c32333027277a27
quote 61f09f987a e28098615c3336305c3233375c3233307ae28099
quotef f09f987a 272724275c3336305c3233375c32333027277a27
quoteaf f09f987a 272724275c3336305c3233375c32333027277a27
quote f09f987a e280985c3336305c3233375c3233307ae28099
quotef 61f09f98 27612724275c3336305c3233375c32333027
quoteaf 61f09f98 27612724275c3336305c3233375c32333027
quote 61f09f98 e28098615c3336305c3233375c323330e28099
quotef 61277af09f98 27272761275c27277a2724275c3336305c3233375c32333027
quoteaf 61277af09f98 27272761275c27277a2724275c3336305c3233375c32333027
quote 61277af09f98 e2809861277a5c3336305c3233375c323330e28099
quotef f09f9861277a 272724275c3336305c3233375c323330272761275c27277a27
quoteaf f09f9861277a 272724275c3336305c3233375c323330272761275c27277a27
quote f09f9861277a e280985c3336305c3233375c32333061277ae28099
quotef 61f09f98277a 27612724275c3336305c3233375c323330275c27277a27
quoteaf 61f09f98277a 27612724275c3336305c3233375c323330275c27277a27
quote 61f09f98277a e28098615c3336305c3233375c323330277ae28099
quotef 27f09f98 27275c27272724275c3336305c3233375c32333027
quoteaf 27f09f98 27275c27272724275c3336305c3233375c32333027
quote 27f09f98 e28098275c3336305c3233375c323330e28099
quotef f09f9827 272724275c3336305c3233375c323330275c272727
quoteaf f09f9827 272724275c3336305c3233375c323330275c272727
quote f09f9827 e280985c3336305c3233375c32333027e28099
quotef c0af 272724275c3330305c32353727
quoteaf c0af 272724275c3330305c32353727
quote c0af e280985c3330305c323537e28099
quotef 61c0af7a 27612724275c3330305c32353727277a27
quoteaf 61c0af7a 27612724275c3330305c32353727277a27
quote 61c0af7a e28098615c3330305c3235377ae28099
quotef c0af7a 272724275c3330305c32353727277a27
quoteaf c0af7a 272724275c3330305c32353727277a27
quote c0af7a e280985c3330305c3235377ae28099
quotef 61c0af 27612724275c3330305c32353727
quoteaf 61c0af 27612724275c3330305c32353727
quote 61c0af e28098615c3330305c323537e28099
