# GNU coreutils quoting, all ten styles, measured. Do not hand-edit.
# Produced by scripts/ls-quote-probe.py under:
#   ls (GNU coreutils) 9.4
# Each row is <name-hex> then one hex field per style, in order:
#   literal shell shell-always shell-escape shell-escape-always c c-maybe escape locale clocale
# LC_ALL=C.UTF-8.
61 61 61 276127 61 276127 226122 61 61 e2809861e28099 e2809861e28099
e2808b7a e2808b7a e2808b7a 27e2808b7a27 e2808b7a 27e2808b7a27 22e2808b7a22 e2808b7a e2808b7a e28098e2808b7ae28099 e28098e2808b7ae28099
61e2808b 61e2808b 61e2808b 2761e2808b27 61e2808b 2761e2808b27 2261e2808b22 61e2808b 61e2808b e2809861e2808be28099 e2809861e2808be28099
e2808b61277a e2808b61277a 22e2808b61277a22 22e2808b61277a22 22e2808b61277a22 22e2808b61277a22 22e2808b61277a22 e2808b61277a e2808b61277a e28098e2808b61277ae28099 e28098e2808b61277ae28099
61e2808b277a 61e2808b277a 2261e2808b277a22 2261e2808b277a22 2261e2808b277a22 2261e2808b277a22 2261e2808b277a22 61e2808b277a 61e2808b277a e2809861e2808b277ae28099 e2809861e2808b277ae28099
27e2808b 27e2808b 2227e2808b22 2227e2808b22 2227e2808b22 2227e2808b22 2227e2808b22 27e2808b 27e2808b e2809827e2808be28099 e2809827e2808be28099
e2808b27 e2808b27 22e2808b2722 22e2808b2722 22e2808b2722 22e2808b2722 22e2808b2722 e2808b27 e2808b27 e28098e2808b27e28099 e28098e2808b27e28099
efbbbf7a efbbbf7a efbbbf7a 27efbbbf7a27 efbbbf7a 27efbbbf7a27 22efbbbf7a22 efbbbf7a efbbbf7a e28098efbbbf7ae28099 e28098efbbbf7ae28099
61efbbbf 61efbbbf 61efbbbf 2761efbbbf27 61efbbbf 2761efbbbf27 2261efbbbf22 61efbbbf 61efbbbf e2809861efbbbfe28099 e2809861efbbbfe28099
efbbbf61277a efbbbf61277a 22efbbbf61277a22 22efbbbf61277a22 22efbbbf61277a22 22efbbbf61277a22 22efbbbf61277a22 efbbbf61277a efbbbf61277a e28098efbbbf61277ae28099 e28098efbbbf61277ae28099
61efbbbf277a 61efbbbf277a 2261efbbbf277a22 2261efbbbf277a22 2261efbbbf277a22 2261efbbbf277a22 2261efbbbf277a22 61efbbbf277a 61efbbbf277a e2809861efbbbf277ae28099 e2809861efbbbf277ae28099
27efbbbf 27efbbbf 2227efbbbf22 2227efbbbf22 2227efbbbf22 2227efbbbf22 2227efbbbf22 27efbbbf 27efbbbf e2809827efbbbfe28099 e2809827efbbbfe28099
efbbbf27 efbbbf27 22efbbbf2722 22efbbbf2722 22efbbbf2722 22efbbbf2722 22efbbbf2722 efbbbf27 efbbbf27 e28098efbbbf27e28099 e28098efbbbf27e28099
e280a87a e280a87a e280a87a 27e280a87a27 272724275c3334325c3230305c32353027277a27 272724275c3334325c3230305c32353027277a27 225c3334325c3230305c3235307a22 225c3334325c3230305c3235307a22 5c3334325c3230305c3235307a e280985c3334325c3230305c3235307ae28099 e280985c3334325c3230305c3235307ae28099
61e280a8 61e280a8 61e280a8 2761e280a827 27612724275c3334325c3230305c32353027 27612724275c3334325c3230305c32353027 22615c3334325c3230305c32353022 22615c3334325c3230305c32353022 615c3334325c3230305c323530 e28098615c3334325c3230305c323530e28099 e28098615c3334325c3230305c323530e28099
e280a861277a e280a861277a 27e280a861275c27277a27 27e280a861275c27277a27 272724275c3334325c3230305c323530272761275c27277a27 272724275c3334325c3230305c323530272761275c27277a27 225c3334325c3230305c32353061277a22 225c3334325c3230305c32353061277a22 5c3334325c3230305c32353061277a e280985c3334325c3230305c32353061277ae28099 e280985c3334325c3230305c32353061277ae28099
61e280a8277a 61e280a8277a 2761e280a8275c27277a27 2761e280a8275c27277a27 27612724275c3334325c3230305c323530275c27277a27 27612724275c3334325c3230305c323530275c27277a27 22615c3334325c3230305c323530277a22 22615c3334325c3230305c323530277a22 615c3334325c3230305c323530277a e28098615c3334325c3230305c323530277ae28099 e28098615c3334325c3230305c323530277ae28099
27e280a8 27e280a8 27275c2727e280a827 27275c2727e280a827 27275c27272724275c3334325c3230305c32353027 27275c27272724275c3334325c3230305c32353027 22275c3334325c3230305c32353022 22275c3334325c3230305c32353022 275c3334325c3230305c323530 e28098275c3334325c3230305c323530e28099 e28098275c3334325c3230305c323530e28099
e280a827 e280a827 27e280a8275c272727 27e280a8275c272727 272724275c3334325c3230305c323530275c272727 272724275c3334325c3230305c323530275c272727 225c3334325c3230305c3235302722 225c3334325c3230305c3235302722 5c3334325c3230305c32353027 e280985c3334325c3230305c32353027e28099 e280985c3334325c3230305c32353027e28099
e280a97a e280a97a e280a97a 27e280a97a27 272724275c3334325c3230305c32353127277a27 272724275c3334325c3230305c32353127277a27 225c3334325c3230305c3235317a22 225c3334325c3230305c3235317a22 5c3334325c3230305c3235317a e280985c3334325c3230305c3235317ae28099 e280985c3334325c3230305c3235317ae28099
61e280a9 61e280a9 61e280a9 2761e280a927 27612724275c3334325c3230305c32353127 27612724275c3334325c3230305c32353127 22615c3334325c3230305c32353122 22615c3334325c3230305c32353122 615c3334325c3230305c323531 e28098615c3334325c3230305c323531e28099 e28098615c3334325c3230305c323531e28099
e280a961277a e280a961277a 27e280a961275c27277a27 27e280a961275c27277a27 272724275c3334325c3230305c323531272761275c27277a27 272724275c3334325c3230305c323531272761275c27277a27 225c3334325c3230305c32353161277a22 225c3334325c3230305c32353161277a22 5c3334325c3230305c32353161277a e280985c3334325c3230305c32353161277ae28099 e280985c3334325c3230305c32353161277ae28099
61e280a9277a 61e280a9277a 2761e280a9275c27277a27 2761e280a9275c27277a27 27612724275c3334325c3230305c323531275c27277a27 27612724275c3334325c3230305c323531275c27277a27 22615c3334325c3230305c323531277a22 22615c3334325c3230305c323531277a22 615c3334325c3230305c323531277a e28098615c3334325c3230305c323531277ae28099 e28098615c3334325c3230305c323531277ae28099
27e280a9 27e280a9 27275c2727e280a927 27275c2727e280a927 27275c27272724275c3334325c3230305c32353127 27275c27272724275c3334325c3230305c32353127 22275c3334325c3230305c32353122 22275c3334325c3230305c32353122 275c3334325c3230305c323531 e28098275c3334325c3230305c323531e28099 e28098275c3334325c3230305c323531e28099
e280a927 e280a927 27e280a9275c272727 27e280a9275c272727 272724275c3334325c3230305c323531275c272727 272724275c3334325c3230305c323531275c272727 225c3334325c3230305c3235312722 225c3334325c3230305c3235312722 5c3334325c3230305c32353127 e280985c3334325c3230305c32353127e28099 e280985c3334325c3230305c32353127e28099
cdb87a cdb87a cdb87a 27cdb87a27 272724275c3331355c32373027277a27 272724275c3331355c32373027277a27 225c3331355c3237307a22 225c3331355c3237307a22 5c3331355c3237307a e280985c3331355c3237307ae28099 e280985c3331355c3237307ae28099
61cdb8 61cdb8 61cdb8 2761cdb827 27612724275c3331355c32373027 27612724275c3331355c32373027 22615c3331355c32373022 22615c3331355c32373022 615c3331355c323730 e28098615c3331355c323730e28099 e28098615c3331355c323730e28099
cdb861277a cdb861277a 27cdb861275c27277a27 27cdb861275c27277a27 272724275c3331355c323730272761275c27277a27 272724275c3331355c323730272761275c27277a27 225c3331355c32373061277a22 225c3331355c32373061277a22 5c3331355c32373061277a e280985c3331355c32373061277ae28099 e280985c3331355c32373061277ae28099
61cdb8277a 61cdb8277a 2761cdb8275c27277a27 2761cdb8275c27277a27 27612724275c3331355c323730275c27277a27 27612724275c3331355c323730275c27277a27 22615c3331355c323730277a22 22615c3331355c323730277a22 615c3331355c323730277a e28098615c3331355c323730277ae28099 e28098615c3331355c323730277ae28099
27cdb8 27cdb8 27275c2727cdb827 27275c2727cdb827 27275c27272724275c3331355c32373027 27275c27272724275c3331355c32373027 22275c3331355c32373022 22275c3331355c32373022 275c3331355c323730 e28098275c3331355c323730e28099 e28098275c3331355c323730e28099
cdb827 cdb827 27cdb8275c272727 27cdb8275c272727 272724275c3331355c323730275c272727 272724275c3331355c323730275c272727 225c3331355c3237302722 225c3331355c3237302722 5c3331355c32373027 e280985c3331355c32373027e28099 e280985c3331355c32373027e28099
ee80807a ee80807a ee80807a 27ee80807a27 ee80807a 27ee80807a27 22ee80807a22 ee80807a ee80807a e28098ee80807ae28099 e28098ee80807ae28099
61ee8080 61ee8080 61ee8080 2761ee808027 61ee8080 2761ee808027 2261ee808022 61ee8080 61ee8080 e2809861ee8080e28099 e2809861ee8080e28099
ee808061277a ee808061277a 22ee808061277a22 22ee808061277a22 22ee808061277a22 22ee808061277a22 22ee808061277a22 ee808061277a ee808061277a e28098ee808061277ae28099 e28098ee808061277ae28099
61ee8080277a 61ee8080277a 2261ee8080277a22 2261ee8080277a22 2261ee8080277a22 2261ee8080277a22 2261ee8080277a22 61ee8080277a 61ee8080277a e2809861ee8080277ae28099 e2809861ee8080277ae28099
27ee8080 27ee8080 2227ee808022 2227ee808022 2227ee808022 2227ee808022 2227ee808022 27ee8080 27ee8080 e2809827ee8080e28099 e2809827ee8080e28099
ee808027 ee808027 22ee80802722 22ee80802722 22ee80802722 22ee80802722 22ee80802722 ee808027 ee808027 e28098ee808027e28099 e28098ee808027e28099
61c37a7a 61c37a7a 61c37a7a 2761c37a7a27 27612724275c33303327277a7a27 27612724275c33303327277a7a27 22615c3330337a7a22 22615c3330337a7a22 615c3330337a7a e28098615c3330337a7ae28099 e28098615c3330337a7ae28099
c37a7a c37a7a c37a7a 27c37a7a27 272724275c33303327277a7a27 272724275c33303327277a7a27 225c3330337a7a22 225c3330337a7a22 5c3330337a7a e280985c3330337a7ae28099 e280985c3330337a7ae28099
61277ac37a 61277ac37a 2761275c27277ac37a27 2761275c27277ac37a27 2761275c27277a2724275c33303327277a27 2761275c27277a2724275c33303327277a27 2261277a5c3330337a22 2261277a5c3330337a22 61277a5c3330337a e2809861277a5c3330337ae28099 e2809861277a5c3330337ae28099
c37a61277a c37a61277a 27c37a61275c27277a27 27c37a61275c27277a27 272724275c33303327277a61275c27277a27 272724275c33303327277a61275c27277a27 225c3330337a61277a22 225c3330337a61277a22 5c3330337a61277a e280985c3330337a61277ae28099 e280985c3330337a61277ae28099
61c37a277a 61c37a277a 2761c37a275c27277a27 2761c37a275c27277a27 27612724275c33303327277a275c27277a27 27612724275c33303327277a275c27277a27 22615c3330337a277a22 22615c3330337a277a22 615c3330337a277a e28098615c3330337a277ae28099 e28098615c3330337a277ae28099
27c37a 27c37a 27275c2727c37a27 27275c2727c37a27 27275c27272724275c33303327277a27 27275c27272724275c33303327277a27 22275c3330337a22 22275c3330337a22 275c3330337a e28098275c3330337ae28099 e28098275c3330337ae28099
c37a27 c37a27 27c37a275c272727 27c37a275c272727 272724275c33303327277a275c272727 272724275c33303327277a275c272727 225c3330337a2722 225c3330337a2722 5c3330337a27 e280985c3330337a27e28099 e280985c3330337a27e28099
61e2827a 61e2827a 61e2827a 2761e2827a27 27612724275c3334325c32303227277a27 27612724275c3334325c32303227277a27 22615c3334325c3230327a22 22615c3334325c3230327a22 615c3334325c3230327a e28098615c3334325c3230327ae28099 e28098615c3334325c3230327ae28099
e2827a e2827a e2827a 27e2827a27 272724275c3334325c32303227277a27 272724275c3334325c32303227277a27 225c3334325c3230327a22 225c3334325c3230327a22 5c3334325c3230327a e280985c3334325c3230327ae28099 e280985c3334325c3230327ae28099
61e282 61e282 61e282 2761e28227 27612724275c3334325c32303227 27612724275c3334325c32303227 22615c3334325c32303222 22615c3334325c32303222 615c3334325c323032 e28098615c3334325c323032e28099 e28098615c3334325c323032e28099
61277ae282 61277ae282 2761275c27277ae28227 2761275c27277ae28227 27272761275c27277a2724275c3334325c32303227 27272761275c27277a2724275c3334325c32303227 2261277a5c3334325c32303222 2261277a5c3334325c32303222 61277a5c3334325c323032 e2809861277a5c3334325c323032e28099 e2809861277a5c3334325c323032e28099
e28261277a e28261277a 27e28261275c27277a27 27e28261275c27277a27 272724275c3334325c323032272761275c27277a27 272724275c3334325c323032272761275c27277a27 225c3334325c32303261277a22 225c3334325c32303261277a22 5c3334325c32303261277a e280985c3334325c32303261277ae28099 e280985c3334325c32303261277ae28099
61e282277a 61e282277a 2761e282275c27277a27 2761e282275c27277a27 27612724275c3334325c323032275c27277a27 27612724275c3334325c323032275c27277a27 22615c3334325c323032277a22 22615c3334325c323032277a22 615c3334325c323032277a e28098615c3334325c323032277ae28099 e28098615c3334325c323032277ae28099
27e282 27e282 27275c2727e28227 27275c2727e28227 27275c27272724275c3334325c32303227 27275c27272724275c3334325c32303227 22275c3334325c32303222 22275c3334325c32303222 275c3334325c323032 e28098275c3334325c323032e28099 e28098275c3334325c323032e28099
e28227 e28227 27e282275c272727 27e282275c272727 272724275c3334325c323032275c272727 272724275c3334325c323032275c272727 225c3334325c3230322722 225c3334325c3230322722 5c3334325c32303227 e280985c3334325c32303227e28099 e280985c3334325c32303227e28099
61f09f987a 61f09f987a 61f09f987a 2761f09f987a27 27612724275c3336305c3233375c32333027277a27 27612724275c3336305c3233375c32333027277a27 22615c3336305c3233375c3233307a22 22615c3336305c3233375c3233307a22 615c3336305c3233375c3233307a e28098615c3336305c3233375c3233307ae28099 e28098615c3336305c3233375c3233307ae28099
f09f987a f09f987a f09f987a 27f09f987a27 272724275c3336305c3233375c32333027277a27 272724275c3336305c3233375c32333027277a27 225c3336305c3233375c3233307a22 225c3336305c3233375c3233307a22 5c3336305c3233375c3233307a e280985c3336305c3233375c3233307ae28099 e280985c3336305c3233375c3233307ae28099
61f09f98 61f09f98 61f09f98 2761f09f9827 27612724275c3336305c3233375c32333027 27612724275c3336305c3233375c32333027 22615c3336305c3233375c32333022 22615c3336305c3233375c32333022 615c3336305c3233375c323330 e28098615c3336305c3233375c323330e28099 e28098615c3336305c3233375c323330e28099
61277af09f98 61277af09f98 2761275c27277af09f9827 2761275c27277af09f9827 27272761275c27277a2724275c3336305c3233375c32333027 27272761275c27277a2724275c3336305c3233375c32333027 2261277a5c3336305c3233375c32333022 2261277a5c3336305c3233375c32333022 61277a5c3336305c3233375c323330 e2809861277a5c3336305c3233375c323330e28099 e2809861277a5c3336305c3233375c323330e28099
f09f9861277a f09f9861277a 27f09f9861275c27277a27 27f09f9861275c27277a27 272724275c3336305c3233375c323330272761275c27277a27 272724275c3336305c3233375c323330272761275c27277a27 225c3336305c3233375c32333061277a22 225c3336305c3233375c32333061277a22 5c3336305c3233375c32333061277a e280985c3336305c3233375c32333061277ae28099 e280985c3336305c3233375c32333061277ae28099
61f09f98277a 61f09f98277a 2761f09f98275c27277a27 2761f09f98275c27277a27 27612724275c3336305c3233375c323330275c27277a27 27612724275c3336305c3233375c323330275c27277a27 22615c3336305c3233375c323330277a22 22615c3336305c3233375c323330277a22 615c3336305c3233375c323330277a e28098615c3336305c3233375c323330277ae28099 e28098615c3336305c3233375c323330277ae28099
27f09f98 27f09f98 27275c2727f09f9827 27275c2727f09f9827 27275c27272724275c3336305c3233375c32333027 27275c27272724275c3336305c3233375c32333027 22275c3336305c3233375c32333022 22275c3336305c3233375c32333022 275c3336305c3233375c323330 e28098275c3336305c3233375c323330e28099 e28098275c3336305c3233375c323330e28099
f09f9827 f09f9827 27f09f98275c272727 27f09f98275c272727 272724275c3336305c3233375c323330275c272727 272724275c3336305c3233375c323330275c272727 225c3336305c3233375c3233302722 225c3336305c3233375c3233302722 5c3336305c3233375c32333027 e280985c3336305c3233375c32333027e28099 e280985c3336305c3233375c32333027e28099
61c0af7a 61c0af7a 61c0af7a 2761c0af7a27 27612724275c3330305c32353727277a27 27612724275c3330305c32353727277a27 22615c3330305c3235377a22 22615c3330305c3235377a22 615c3330305c3235377a e28098615c3330305c3235377ae28099 e28098615c3330305c3235377ae28099
c0af7a c0af7a c0af7a 27c0af7a27 272724275c3330305c32353727277a27 272724275c3330305c32353727277a27 225c3330305c3235377a22 225c3330305c3235377a22 5c3330305c3235377a e280985c3330305c3235377ae28099 e280985c3330305c3235377ae28099
61c0af 61c0af 61c0af 2761c0af27 27612724275c3330305c32353727 27612724275c3330305c32353727 22615c3330305c32353722 22615c3330305c32353722 615c3330305c323537 e28098615c3330305c323537e28099 e28098615c3330305c323537e28099
61277ac0af 61277ac0af 2761275c27277ac0af27 2761275c27277ac0af27 27272761275c27277a2724275c3330305c32353727 27272761275c27277a2724275c3330305c32353727 2261277a5c3330305c32353722 2261277a5c3330305c32353722 61277a5c3330305c323537 e2809861277a5c3330305c323537e28099 e2809861277a5c3330305c323537e28099
c0af61277a c0af61277a 27c0af61275c27277a27 27c0af61275c27277a27 272724275c3330305c323537272761275c27277a27 272724275c3330305c323537272761275c27277a27 225c3330305c32353761277a22 225c3330305c32353761277a22 5c3330305c32353761277a e280985c3330305c32353761277ae28099 e280985c3330305c32353761277ae28099
61c0af277a 61c0af277a 2761c0af275c27277a27 2761c0af275c27277a27 27612724275c3330305c323537275c27277a27 27612724275c3330305c323537275c27277a27 22615c3330305c323537277a22 22615c3330305c323537277a22 615c3330305c323537277a e28098615c3330305c323537277ae28099 e28098615c3330305c323537277ae28099
27c0af 27c0af 27275c2727c0af27 27275c2727c0af27 27275c27272724275c3330305c32353727 27275c27272724275c3330305c32353727 22275c3330305c32353722 22275c3330305c32353722 275c3330305c323537 e28098275c3330305c323537e28099 e28098275c3330305c323537e28099
c0af27 c0af27 27c0af275c272727 27c0af275c272727 272724275c3330305c323537275c272727 272724275c3330305c323537275c272727 225c3330305c3235372722 225c3330305c3235372722 5c3330305c32353727 e280985c3330305c32353727e28099 e280985c3330305c32353727e28099
61eda0807a 61eda0807a 61eda0807a 2761eda0807a27 27612724275c3335355c3234305c32303027277a27 27612724275c3335355c3234305c32303027277a27 22615c3335355c3234305c3230307a22 22615c3335355c3234305c3230307a22 615c3335355c3234305c3230307a e28098615c3335355c3234305c3230307ae28099 e28098615c3335355c3234305c3230307ae28099
eda0807a eda0807a eda0807a 27eda0807a27 272724275c3335355c3234305c32303027277a27 272724275c3335355c3234305c32303027277a27 225c3335355c3234305c3230307a22 225c3335355c3234305c3230307a22 5c3335355c3234305c3230307a e280985c3335355c3234305c3230307ae28099 e280985c3335355c3234305c3230307ae28099
61eda080 61eda080 61eda080 2761eda08027 27612724275c3335355c3234305c32303027 27612724275c3335355c3234305c32303027 22615c3335355c3234305c32303022 22615c3335355c3234305c32303022 615c3335355c3234305c323030 e28098615c3335355c3234305c323030e28099 e28098615c3335355c3234305c323030e28099
61277aeda080 61277aeda080 2761275c27277aeda08027 2761275c27277aeda08027 27272761275c27277a2724275c3335355c3234305c32303027 27272761275c27277a2724275c3335355c3234305c32303027 2261277a5c3335355c3234305c32303022 2261277a5c3335355c3234305c32303022 61277a5c3335355c3234305c323030 e2809861277a5c3335355c3234305c323030e28099 e2809861277a5c3335355c3234305c323030e28099
eda08061277a eda08061277a 27eda08061275c27277a27 27eda08061275c27277a27 272724275c3335355c3234305c323030272761275c27277a27 272724275c3335355c3234305c323030272761275c27277a27 225c3335355c3234305c32303061277a22 225c3335355c3234305c32303061277a22 5c3335355c3234305c32303061277a e280985c3335355c3234305c32303061277ae28099 e280985c3335355c3234305c32303061277ae28099
61eda080277a 61eda080277a 2761eda080275c27277a27 2761eda080275c27277a27 27612724275c3335355c3234305c323030275c27277a27 27612724275c3335355c3234305c323030275c27277a27 22615c3335355c3234305c323030277a22 22615c3335355c3234305c323030277a22 615c3335355c3234305c323030277a e28098615c3335355c3234305c323030277ae28099 e28098615c3335355c3234305c323030277ae28099
27eda080 27eda080 27275c2727eda08027 27275c2727eda08027 27275c27272724275c3335355c3234305c32303027 27275c27272724275c3335355c3234305c32303027 22275c3335355c3234305c32303022 22275c3335355c3234305c32303022 275c3335355c3234305c323030 e28098275c3335355c3234305c323030e28099 e28098275c3335355c3234305c323030e28099
eda08027 eda08027 27eda080275c272727 27eda080275c272727 272724275c3335355c3234305c323030275c272727 272724275c3335355c3234305c323030275c272727 225c3335355c3234305c3230302722 225c3335355c3234305c3230302722 5c3335355c3234305c32303027 e280985c3335355c3234305c32303027e28099 e280985c3335355c3234305c32303027e28099
61f49080807a 61f49080807a 61f49080807a 2761f49080807a27 27612724275c3336345c3232305c3230305c32303027277a27 27612724275c3336345c3232305c3230305c32303027277a27 22615c3336345c3232305c3230305c3230307a22 22615c3336345c3232305c3230305c3230307a22 615c3336345c3232305c3230305c3230307a e28098615c3336345c3232305c3230305c3230307ae28099 e28098615c3336345c3232305c3230305c3230307ae28099
