# Generated by scripts/gen-chmod-fixture.sh under chmod (GNU coreutils) 9.4.
# start_octal umask_octal d|f status result_octal spec
1777 000 d 0 1777 u+rwx
1777 000 d 0 1777 u+rX
1777 000 d 0 5777 u+sx
1777 000 d 0 5777 u+st
1777 000 d 0 1777 a+rwx
1777 000 d 0 1777 a+rX
1777 000 d 0 7777 a+rwxXst
1777 000 d 0 1755 go-w
1777 000 d 0 1777 go+rw
1777 000 d 0 7777 ug+s
1777 000 d 0 1777 ugo+r
1777 000 d 0 0555 ugo=rx
1777 000 d 0 1777 uga+r
1777 000 d 0 1777 ao+x
1777 000 d 0 1777 u+g
1777 000 d 0 1777 u+o
1777 000 d 0 1077 u-g
1777 000 d 0 1077 u-o
1777 000 d 0 1777 u=g
1777 000 d 0 1777 u=o
1777 000 d 0 1777 g+u
1777 000 d 0 1707 g-u
1777 000 d 0 1777 g=u
1777 000 d 0 1777 o+u
1777 000 d 0 1770 o-u
1777 000 d 0 0777 o=u
1777 000 d 0 1777 o+g
1777 000 d 0 0777 o=g
1777 000 d 0 0777 a=u
1777 000 d 0 1777 a+u
1777 000 d 0 0777 a=g
1777 000 d 0 0777 a=o
1777 000 d 0 1777 +u
1777 000 d 0 1000 -u
1777 000 d 0 0777 =u
1777 000 d 0 1777 +g
1777 000 d 0 0777 =g
1777 000 d 0 1777 +o
1777 000 d 0 0777 =o
1777 000 d 0 1577 u+r-w
1777 000 d 0 1577 u+r-w+x
1777 000 d 0 1277 u=r+w-r
1777 000 d 0 1755 go+r-w
1777 000 d 0 1666 a+rw-x
1777 000 d 0 1677 u+x-x
1777 000 d 0 1577 u=rwx-w
1777 000 d 0 1555 +r-w
1777 000 d 0 0644 =644
1777 000 d 0 1777 +7
1777 000 d 0 1666 -111
1777 000 d 0 0000 =0
1777 000 d 0 7777 =7777
1777 000 d 0 0755 =644,+111
1777 000 d 0 1777 +1,+2,+4
1777 000 d 1 1777 u=644
1777 000 d 1 1777 a+7
1777 000 d 1 1777 =644x
1777 000 d 1 1777 =644+1
1777 000 d 1 1777 =10000
1777 000 d 0 0754 u=rwx,g=rx,o=r
1777 000 d 0 1777 u+x,g=u
1777 000 d 0 0644 a=r,u+w
1777 000 d 0 7777 u+s,g+s,o+t
1777 000 d 0 1577 a+X,u-w
1777 000 d 0 1700 go-rwx,u+rw
1777 000 d 0 0600 a=,u+rw
1777 000 d 1 1777 755,u+w
1777 000 d 1 1777 u+r,
1777 000 d 1 1777 ,u+r
1777 000 d 1 1777 ,
1777 000 d 1 1777 <empty>
1777 000 d 1 1777 u
1777 000 d 1 1777 ug
1777 000 d 1 1777 ugo
1777 000 d 1 1777 *
1777 000 d 1 1777 u*x
1777 000 d 1 1777 u+rZZZ
1777 000 d 1 1777 a+x!
1777 000 d 1 1777 u+q
1777 000 d 1 1777 U+r
1777 000 d 1 1777 A=r
1777 000 d 0 1777 u++r
1777 000 d 0 1377 u+-r
1777 022 d 0 0000 0
1777 022 d 0 0007 7
1777 022 d 0 0644 644
1777 022 d 0 0755 755
1777 022 d 0 0700 700
1777 022 d 0 0000 000
1777 022 d 0 0777 777
1777 022 d 0 4755 4755
1777 022 d 0 2755 2755
1777 022 d 0 1777 1777
1777 022 d 0 7777 7777
1777 022 d 0 0755 00755
1777 022 d 0 2755 02755
1777 022 d 0 0755 000755
1777 022 d 0 0644 0644
1777 022 d 1 1777 8
1777 022 d 1 1777 9
1777 022 d 1 1777 778
1777 022 d 1 1777 10000
1777 022 d 1 1777 77777
1777 022 d 1 1777 755x
1777 022 d 1 1777 755,u+w
1777 022 d 0 1777 u+r
1777 022 d 0 1777 u+w
1777 022 d 0 1777 u+x
1777 022 d 0 1777 u+X
1777 022 d 0 5777 u+s
1777 022 d 0 1777 u+t
1777 022 d 0 1377 u-r
1777 022 d 0 1577 u-w
1777 022 d 0 1677 u-x
1777 022 d 0 1677 u-X
1777 022 d 0 1777 u-s
1777 022 d 0 1777 u-t
1777 022 d 0 1477 u=r
1777 022 d 0 1277 u=w
1777 022 d 0 1177 u=x
1777 022 d 0 1177 u=X
1777 022 d 0 5077 u=s
1777 022 d 0 1077 u=t
1777 022 d 0 1777 g+r
1777 022 d 0 1777 g+w
1777 022 d 0 1777 g+x
1777 022 d 0 1777 g+X
1777 022 d 0 3777 g+s
1777 022 d 0 1777 g+t
1777 022 d 0 1737 g-r
1777 022 d 0 1757 g-w
1777 022 d 0 1767 g-x
1777 022 d 0 1777 g-s
1777 022 d 0 1777 g-t
1777 022 d 0 1747 g=r
1777 022 d 0 1727 g=w
1777 022 d 0 1717 g=x
1777 022 d 0 1717 g=X
1777 022 d 0 3707 g=s
1777 022 d 0 1707 g=t
1777 022 d 0 1777 o+r
1777 022 d 0 1777 o+w
1777 022 d 0 1777 o+x
1777 022 d 0 1777 o+X
1777 022 d 0 1777 o+s
1777 022 d 0 1777 o+t
1777 022 d 0 1773 o-r
1777 022 d 0 1775 o-w
1777 022 d 0 1776 o-x
1777 022 d 0 1777 o-s
1777 022 d 0 0777 o-t
1777 022 d 0 0774 o=r
1777 022 d 0 0772 o=w
1777 022 d 0 0771 o=x
1777 022 d 0 0771 o=X
1777 022 d 0 0770 o=s
1777 022 d 0 1770 o=t
1777 022 d 0 1777 a+r
1777 022 d 0 1777 a+w
1777 022 d 0 1777 a+x
1777 022 d 0 1777 a+X
1777 022 d 0 7777 a+s
1777 022 d 0 1777 a+t
1777 022 d 0 1333 a-r
1777 022 d 0 1555 a-w
1777 022 d 0 1666 a-x
1777 022 d 0 1777 a-s
1777 022 d 0 0777 a-t
1777 022 d 0 0444 a=r
1777 022 d 0 0222 a=w
1777 022 d 0 0111 a=x
1777 022 d 0 0111 a=X
1777 022 d 0 6000 a=s
1777 022 d 0 1000 a=t
1777 022 d 0 1777 +r
1777 022 d 0 1777 +w
1777 022 d 0 1777 +x
1777 022 d 0 1777 +X
1777 022 d 0 7777 +s
1777 022 d 0 1777 +t
1777 022 d 0 1333 -r
1777 022 d 0 1577 -w
1777 022 d 0 1666 -x
1777 022 d 0 1666 -X
1777 022 d 0 1777 -s
1777 022 d 0 0777 -t
1777 022 d 0 0444 =r
1777 022 d 0 0200 =w
1777 022 d 0 0111 =x
1777 022 d 0 0111 =X
1777 022 d 0 6000 =s
1777 022 d 0 1000 =t
1777 022 d 0 1777 u+
1777 022 d 0 1777 u-
1777 022 d 0 1077 u=
1777 022 d 0 1707 g=
1777 022 d 0 0770 o=
1777 022 d 0 0000 a=
1777 022 d 0 1777 +
1777 022 d 0 1777 -
1777 022 d 0 0000 =
1777 022 d 0 1777 u+rw
1777 022 d 0 1777 u+rx
1777 022 d 0 1777 u+wx
1777 022 d 0 1777 u+rwx
1777 022 d 0 1777 u+rX
1777 022 d 0 5777 u+sx
1777 022 d 0 5777 u+st
1777 022 d 0 1777 a+rwx
1777 022 d 0 1777 a+rX
1777 022 d 0 7777 a+rwxXst
1777 022 d 0 1755 go-w
1777 022 d 0 1777 go+rw
1777 022 d 0 7777 ug+s
1777 022 d 0 1777 ugo+r
1777 022 d 0 0555 ugo=rx
1777 022 d 0 1777 uga+r
1777 022 d 0 1777 ao+x
1777 022 d 0 1777 u+g
1777 022 d 0 1777 u+o
1777 022 d 0 1077 u-g
1777 022 d 0 1077 u-o
1777 022 d 0 1777 u=g
1777 022 d 0 1777 u=o
1777 022 d 0 1777 g+u
1777 022 d 0 1707 g-u
1777 022 d 0 1777 g=u
1777 022 d 0 1777 o+u
1777 022 d 0 1770 o-u
1777 022 d 0 0777 o=u
1777 022 d 0 1777 o+g
1777 022 d 0 0777 o=g
1777 022 d 0 0777 a=u
1777 022 d 0 1777 a+u
1777 022 d 0 0777 a=g
1777 022 d 0 0777 a=o
1777 022 d 0 1777 +u
1777 022 d 0 1022 -u
1777 022 d 0 0755 =u
1777 022 d 0 1777 +g
1777 022 d 0 0755 =g
1777 022 d 0 1777 +o
1777 022 d 0 0755 =o
1777 022 d 0 1577 u+r-w
1777 022 d 0 1577 u+r-w+x
1777 022 d 0 1277 u=r+w-r
1777 022 d 0 1755 go+r-w
1777 022 d 0 1666 a+rw-x
1777 022 d 0 1677 u+x-x
1777 022 d 0 1577 u=rwx-w
1777 022 d 0 1577 +r-w
1777 022 d 0 0644 =644
1777 022 d 0 1777 +7
1777 022 d 0 1666 -111
1777 022 d 0 0000 =0
1777 022 d 0 7777 =7777
1777 022 d 0 0755 =644,+111
1777 022 d 0 1777 +1,+2,+4
1777 022 d 1 1777 u=644
1777 022 d 1 1777 a+7
1777 022 d 1 1777 =644x
1777 022 d 1 1777 =644+1
1777 022 d 1 1777 =10000
1777 022 d 0 0754 u=rwx,g=rx,o=r
1777 022 d 0 1777 u+x,g=u
1777 022 d 0 0644 a=r,u+w
1777 022 d 0 7777 u+s,g+s,o+t
1777 022 d 0 1577 a+X,u-w
1777 022 d 0 1700 go-rwx,u+rw
1777 022 d 0 0600 a=,u+rw
1777 022 d 1 1777 755,u+w
1777 022 d 1 1777 u+r,
1777 022 d 1 1777 ,u+r
1777 022 d 1 1777 ,
1777 022 d 1 1777 <empty>
1777 022 d 1 1777 u
1777 022 d 1 1777 ug
1777 022 d 1 1777 ugo
1777 022 d 1 1777 *
1777 022 d 1 1777 u*x
1777 022 d 1 1777 u+rZZZ
1777 022 d 1 1777 a+x!
1777 022 d 1 1777 u+q
1777 022 d 1 1777 U+r
1777 022 d 1 1777 A=r
1777 022 d 0 1777 u++r
1777 022 d 0 1377 u+-r
1777 077 d 0 0000 0
1777 077 d 0 0007 7
1777 077 d 0 0644 644
1777 077 d 0 0755 755
1777 077 d 0 0700 700
1777 077 d 0 0000 000
1777 077 d 0 0777 777
1777 077 d 0 4755 4755
1777 077 d 0 2755 2755
1777 077 d 0 1777 1777
1777 077 d 0 7777 7777
1777 077 d 0 0755 00755
1777 077 d 0 2755 02755
1777 077 d 0 0755 000755
1777 077 d 0 0644 0644
1777 077 d 1 1777 8
1777 077 d 1 1777 9
1777 077 d 1 1777 778
1777 077 d 1 1777 10000
1777 077 d 1 1777 77777
1777 077 d 1 1777 755x
1777 077 d 1 1777 755,u+w
1777 077 d 0 1777 u+r
1777 077 d 0 1777 u+w
1777 077 d 0 1777 u+x
1777 077 d 0 1777 u+X
1777 077 d 0 5777 u+s
1777 077 d 0 1777 u+t
1777 077 d 0 1377 u-r
1777 077 d 0 1577 u-w
1777 077 d 0 1677 u-x
1777 077 d 0 1677 u-X
1777 077 d 0 1777 u-s
1777 077 d 0 1777 u-t
1777 077 d 0 1477 u=r
1777 077 d 0 1277 u=w
1777 077 d 0 1177 u=x
1777 077 d 0 1177 u=X
1777 077 d 0 5077 u=s
1777 077 d 0 1077 u=t
1777 077 d 0 1777 g+r
1777 077 d 0 1777 g+w
1777 077 d 0 1777 g+x
1777 077 d 0 1777 g+X
1777 077 d 0 3777 g+s
1777 077 d 0 1777 g+t
1777 077 d 0 1737 g-r
1777 077 d 0 1757 g-w
1777 077 d 0 1767 g-x
1777 077 d 0 1777 g-s
1777 077 d 0 1777 g-t
1777 077 d 0 1747 g=r
1777 077 d 0 1727 g=w
1777 077 d 0 1717 g=x
1777 077 d 0 1717 g=X
1777 077 d 0 3707 g=s
1777 077 d 0 1707 g=t
1777 077 d 0 1777 o+r
1777 077 d 0 1777 o+w
1777 077 d 0 1777 o+x
1777 077 d 0 1777 o+X
1777 077 d 0 1777 o+s
1777 077 d 0 1777 o+t
1777 077 d 0 1773 o-r
1777 077 d 0 1775 o-w
1777 077 d 0 1776 o-x
1777 077 d 0 1777 o-s
1777 077 d 0 0777 o-t
1777 077 d 0 0774 o=r
1777 077 d 0 0772 o=w
1777 077 d 0 0771 o=x
1777 077 d 0 0771 o=X
1777 077 d 0 0770 o=s
1777 077 d 0 1770 o=t
1777 077 d 0 1777 a+r
1777 077 d 0 1777 a+w
1777 077 d 0 1777 a+x
1777 077 d 0 1777 a+X
1777 077 d 0 7777 a+s
1777 077 d 0 1777 a+t
1777 077 d 0 1333 a-r
1777 077 d 0 1555 a-w
1777 077 d 0 1666 a-x
1777 077 d 0 1777 a-s
1777 077 d 0 0777 a-t
1777 077 d 0 0444 a=r
1777 077 d 0 0222 a=w
1777 077 d 0 0111 a=x
1777 077 d 0 0111 a=X
1777 077 d 0 6000 a=s
1777 077 d 0 1000 a=t
1777 077 d 0 1777 +r
1777 077 d 0 1777 +w
1777 077 d 0 1777 +x
1777 077 d 0 1777 +X
1777 077 d 0 7777 +s
1777 077 d 0 1777 +t
1777 077 d 0 1377 -r
1777 077 d 0 1577 -w
1777 077 d 0 1677 -x
1777 077 d 0 1677 -X
1777 077 d 0 1777 -s
1777 077 d 0 0777 -t
1777 077 d 0 0400 =r
1777 077 d 0 0200 =w
1777 077 d 0 0100 =x
1777 077 d 0 0100 =X
1777 077 d 0 6000 =s
1777 077 d 0 1000 =t
1777 077 d 0 1777 u+
1777 077 d 0 1777 u-
1777 077 d 0 1077 u=
1777 077 d 0 1707 g=
1777 077 d 0 0770 o=
1777 077 d 0 0000 a=
1777 077 d 0 1777 +
1777 077 d 0 1777 -
1777 077 d 0 0000 =
1777 077 d 0 1777 u+rw
1777 077 d 0 1777 u+rx
1777 077 d 0 1777 u+wx
1777 077 d 0 1777 u+rwx
1777 077 d 0 1777 u+rX
1777 077 d 0 5777 u+sx
1777 077 d 0 5777 u+st
1777 077 d 0 1777 a+rwx
1777 077 d 0 1777 a+rX
1777 077 d 0 7777 a+rwxXst
1777 077 d 0 1755 go-w
1777 077 d 0 1777 go+rw
1777 077 d 0 7777 ug+s
1777 077 d 0 1777 ugo+r
1777 077 d 0 0555 ugo=rx
1777 077 d 0 1777 uga+r
1777 077 d 0 1777 ao+x
1777 077 d 0 1777 u+g
1777 077 d 0 1777 u+o
1777 077 d 0 1077 u-g
1777 077 d 0 1077 u-o
1777 077 d 0 1777 u=g
1777 077 d 0 1777 u=o
1777 077 d 0 1777 g+u
1777 077 d 0 1707 g-u
1777 077 d 0 1777 g=u
1777 077 d 0 1777 o+u
1777 077 d 0 1770 o-u
1777 077 d 0 0777 o=u
1777 077 d 0 1777 o+g
1777 077 d 0 0777 o=g
1777 077 d 0 0777 a=u
1777 077 d 0 1777 a+u
1777 077 d 0 0777 a=g
1777 077 d 0 0777 a=o
1777 077 d 0 1777 +u
1777 077 d 0 1077 -u
1777 077 d 0 0700 =u
1777 077 d 0 1777 +g
1777 077 d 0 0700 =g
1777 077 d 0 1777 +o
1777 077 d 0 0700 =o
1777 077 d 0 1577 u+r-w
1777 077 d 0 1577 u+r-w+x
1777 077 d 0 1277 u=r+w-r
1777 077 d 0 1755 go+r-w
1777 077 d 0 1666 a+rw-x
1777 077 d 0 1677 u+x-x
1777 077 d 0 1577 u=rwx-w
1777 077 d 0 1577 +r-w
1777 077 d 0 0644 =644
1777 077 d 0 1777 +7
1777 077 d 0 1666 -111
1777 077 d 0 0000 =0
1777 077 d 0 7777 =7777
1777 077 d 0 0755 =644,+111
1777 077 d 0 1777 +1,+2,+4
1777 077 d 1 1777 u=644
1777 077 d 1 1777 a+7
1777 077 d 1 1777 =644x
1777 077 d 1 1777 =644+1
1777 077 d 1 1777 =10000
1777 077 d 0 0754 u=rwx,g=rx,o=r
1777 077 d 0 1777 u+x,g=u
1777 077 d 0 0644 a=r,u+w
1777 077 d 0 7777 u+s,g+s,o+t
1777 077 d 0 1577 a+X,u-w
1777 077 d 0 1700 go-rwx,u+rw
1777 077 d 0 0600 a=,u+rw
1777 077 d 1 1777 755,u+w
1777 077 d 1 1777 u+r,
1777 077 d 1 1777 ,u+r
1777 077 d 1 1777 ,
1777 077 d 1 1777 <empty>
1777 077 d 1 1777 u
1777 077 d 1 1777 ug
1777 077 d 1 1777 ugo
1777 077 d 1 1777 *
1777 077 d 1 1777 u*x
1777 077 d 1 1777 u+rZZZ
1777 077 d 1 1777 a+x!
1777 077 d 1 1777 u+q
1777 077 d 1 1777 U+r
1777 077 d 1 1777 A=r
1777 077 d 0 1777 u++r
1777 077 d 0 1377 u+-r
1777 044 d 0 0000 0
1777 044 d 0 0007 7
1777 044 d 0 0644 644
1777 044 d 0 0755 755
1777 044 d 0 0700 700
1777 044 d 0 0000 000
1777 044 d 0 0777 777
1777 044 d 0 4755 4755
1777 044 d 0 2755 2755
1777 044 d 0 1777 1777
1777 044 d 0 7777 7777
1777 044 d 0 0755 00755
1777 044 d 0 2755 02755
1777 044 d 0 0755 000755
1777 044 d 0 0644 0644
1777 044 d 1 1777 8
1777 044 d 1 1777 9
1777 044 d 1 1777 778
1777 044 d 1 1777 10000
1777 044 d 1 1777 77777
1777 044 d 1 1777 755x
1777 044 d 1 1777 755,u+w
1777 044 d 0 1777 u+r
1777 044 d 0 1777 u+w
1777 044 d 0 1777 u+x
1777 044 d 0 1777 u+X
1777 044 d 0 5777 u+s
1777 044 d 0 1777 u+t
1777 044 d 0 1377 u-r
1777 044 d 0 1577 u-w
1777 044 d 0 1677 u-x
1777 044 d 0 1677 u-X
1777 044 d 0 1777 u-s
1777 044 d 0 1777 u-t
1777 044 d 0 1477 u=r
1777 044 d 0 1277 u=w
1777 044 d 0 1177 u=x
1777 044 d 0 1177 u=X
1777 044 d 0 5077 u=s
1777 044 d 0 1077 u=t
1777 044 d 0 1777 g+r
1777 044 d 0 1777 g+w
1777 044 d 0 1777 g+x
1777 044 d 0 1777 g+X
1777 044 d 0 3777 g+s
1777 044 d 0 1777 g+t
1777 044 d 0 1737 g-r
1777 044 d 0 1757 g-w
1777 044 d 0 1767 g-x
1777 044 d 0 1777 g-s
1777 044 d 0 1777 g-t
1777 044 d 0 1747 g=r
1777 044 d 0 1727 g=w
1777 044 d 0 1717 g=x
1777 044 d 0 1717 g=X
1777 044 d 0 3707 g=s
1777 044 d 0 1707 g=t
1777 044 d 0 1777 o+r
1777 044 d 0 1777 o+w
1777 044 d 0 1777 o+x
1777 044 d 0 1777 o+X
1777 044 d 0 1777 o+s
1777 044 d 0 1777 o+t
1777 044 d 0 1773 o-r
1777 044 d 0 1775 o-w
1777 044 d 0 1776 o-x
1777 044 d 0 1777 o-s
1777 044 d 0 0777 o-t
1777 044 d 0 0774 o=r
1777 044 d 0 0772 o=w
1777 044 d 0 0771 o=x
1777 044 d 0 0771 o=X
1777 044 d 0 0770 o=s
1777 044 d 0 1770 o=t
1777 044 d 0 1777 a+r
1777 044 d 0 1777 a+w
1777 044 d 0 1777 a+x
1777 044 d 0 1777 a+X
1777 044 d 0 7777 a+s
1777 044 d 0 1777 a+t
1777 044 d 0 1333 a-r
1777 044 d 0 1555 a-w
1777 044 d 0 1666 a-x
1777 044 d 0 1777 a-s
1777 044 d 0 0777 a-t
1777 044 d 0 0444 a=r
1777 044 d 0 0222 a=w
1777 044 d 0 0111 a=x
1777 044 d 0 0111 a=X
1777 044 d 0 6000 a=s
1777 044 d 0 1000 a=t
1777 044 d 0 1777 +r
1777 044 d 0 1777 +w
1777 044 d 0 1777 +x
1777 044 d 0 1777 +X
1777 044 d 0 7777 +s
1777 044 d 0 1777 +t
1777 044 d 0 1377 -r
1777 044 d 0 1555 -w
1777 044 d 0 1666 -x
1777 044 d 0 1666 -X
1777 044 d 0 1777 -s
1777 044 d 0 0777 -t
1777 044 d 0 0400 =r
1777 044 d 0 0222 =w
1777 044 d 0 0111 =x
1777 044 d 0 0111 =X
1777 044 d 0 6000 =s
1777 044 d 0 1000 =t
1777 044 d 0 1777 u+
1777 044 d 0 1777 u-
1777 044 d 0 1077 u=
1777 044 d 0 1707 g=
1777 044 d 0 0770 o=
1777 044 d 0 0000 a=
1777 044 d 0 1777 +
1777 044 d 0 1777 -
1777 044 d 0 0000 =
1777 044 d 0 1777 u+rw
1777 044 d 0 1777 u+rx
1777 044 d 0 1777 u+wx
1777 044 d 0 1777 u+rwx
1777 044 d 0 1777 u+rX
1777 044 d 0 5777 u+sx
1777 044 d 0 5777 u+st
1777 044 d 0 1777 a+rwx
1777 044 d 0 1777 a+rX
1777 044 d 0 7777 a+rwxXst
1777 044 d 0 1755 go-w
1777 044 d 0 1777 go+rw
1777 044 d 0 7777 ug+s
1777 044 d 0 1777 ugo+r
1777 044 d 0 0555 ugo=rx
1777 044 d 0 1777 uga+r
1777 044 d 0 1777 ao+x
1777 044 d 0 1777 u+g
1777 044 d 0 1777 u+o
1777 044 d 0 1077 u-g
1777 044 d 0 1077 u-o
1777 044 d 0 1777 u=g
1777 044 d 0 1777 u=o
1777 044 d 0 1777 g+u
1777 044 d 0 1707 g-u
1777 044 d 0 1777 g=u
1777 044 d 0 1777 o+u
1777 044 d 0 1770 o-u
1777 044 d 0 0777 o=u
1777 044 d 0 1777 o+g
1777 044 d 0 0777 o=g
1777 044 d 0 0777 a=u
1777 044 d 0 1777 a+u
1777 044 d 0 0777 a=g
1777 044 d 0 0777 a=o
1777 044 d 0 1777 +u
1777 044 d 0 1044 -u
1777 044 d 0 0733 =u
1777 044 d 0 1777 +g
1777 044 d 0 0733 =g
1777 044 d 0 1777 +o
1777 044 d 0 0733 =o
1777 044 d 0 1577 u+r-w
1777 044 d 0 1577 u+r-w+x
1777 044 d 0 1277 u=r+w-r
1777 044 d 0 1755 go+r-w
1777 044 d 0 1666 a+rw-x
1777 044 d 0 1677 u+x-x
1777 044 d 0 1577 u=rwx-w
1777 044 d 0 1555 +r-w
1777 044 d 0 0644 =644
1777 044 d 0 1777 +7
1777 044 d 0 1666 -111
1777 044 d 0 0000 =0
1777 044 d 0 7777 =7777
1777 044 d 0 0755 =644,+111
1777 044 d 0 1777 +1,+2,+4
1777 044 d 1 1777 u=644
1777 044 d 1 1777 a+7
1777 044 d 1 1777 =644x
1777 044 d 1 1777 =644+1
1777 044 d 1 1777 =10000
1777 044 d 0 0754 u=rwx,g=rx,o=r
1777 044 d 0 1777 u+x,g=u
1777 044 d 0 0644 a=r,u+w
1777 044 d 0 7777 u+s,g+s,o+t
1777 044 d 0 1577 a+X,u-w
1777 044 d 0 1700 go-rwx,u+rw
1777 044 d 0 0600 a=,u+rw
1777 044 d 1 1777 755,u+w
1777 044 d 1 1777 u+r,
1777 044 d 1 1777 ,u+r
1777 044 d 1 1777 ,
1777 044 d 1 1777 <empty>
1777 044 d 1 1777 u
1777 044 d 1 1777 ug
1777 044 d 1 1777 ugo
1777 044 d 1 1777 *
1777 044 d 1 1777 u*x
1777 044 d 1 1777 u+rZZZ
1777 044 d 1 1777 a+x!
1777 044 d 1 1777 u+q
1777 044 d 1 1777 U+r
1777 044 d 1 1777 A=r
1777 044 d 0 1777 u++r
1777 044 d 0 1377 u+-r
1777 002 d 0 0000 0
1777 002 d 0 0007 7
1777 002 d 0 0644 644
1777 002 d 0 0755 755
1777 002 d 0 0700 700
1777 002 d 0 0000 000
1777 002 d 0 0777 777
1777 002 d 0 4755 4755
1777 002 d 0 2755 2755
1777 002 d 0 1777 1777
1777 002 d 0 7777 7777
1777 002 d 0 0755 00755
1777 002 d 0 2755 02755
1777 002 d 0 0755 000755
1777 002 d 0 0644 0644
1777 002 d 1 1777 8
1777 002 d 1 1777 9
1777 002 d 1 1777 778
1777 002 d 1 1777 10000
1777 002 d 1 1777 77777
1777 002 d 1 1777 755x
1777 002 d 1 1777 755,u+w
1777 002 d 0 1777 u+r
1777 002 d 0 1777 u+w
1777 002 d 0 1777 u+x
1777 002 d 0 1777 u+X
1777 002 d 0 5777 u+s
1777 002 d 0 1777 u+t
1777 002 d 0 1377 u-r
1777 002 d 0 1577 u-w
1777 002 d 0 1677 u-x
1777 002 d 0 1677 u-X
1777 002 d 0 1777 u-s
1777 002 d 0 1777 u-t
1777 002 d 0 1477 u=r
1777 002 d 0 1277 u=w
1777 002 d 0 1177 u=x
1777 002 d 0 1177 u=X
1777 002 d 0 5077 u=s
1777 002 d 0 1077 u=t
1777 002 d 0 1777 g+r
1777 002 d 0 1777 g+w
1777 002 d 0 1777 g+x
1777 002 d 0 1777 g+X
1777 002 d 0 3777 g+s
1777 002 d 0 1777 g+t
1777 002 d 0 1737 g-r
1777 002 d 0 1757 g-w
1777 002 d 0 1767 g-x
1777 002 d 0 1777 g-s
1777 002 d 0 1777 g-t
1777 002 d 0 1747 g=r
1777 002 d 0 1727 g=w
1777 002 d 0 1717 g=x
1777 002 d 0 1717 g=X
1777 002 d 0 3707 g=s
1777 002 d 0 1707 g=t
1777 002 d 0 1777 o+r
1777 002 d 0 1777 o+w
1777 002 d 0 1777 o+x
1777 002 d 0 1777 o+X
1777 002 d 0 1777 o+s
1777 002 d 0 1777 o+t
1777 002 d 0 1773 o-r
1777 002 d 0 1775 o-w
1777 002 d 0 1776 o-x
1777 002 d 0 1777 o-s
1777 002 d 0 0777 o-t
1777 002 d 0 0774 o=r
1777 002 d 0 0772 o=w
1777 002 d 0 0771 o=x
1777 002 d 0 0771 o=X
1777 002 d 0 0770 o=s
1777 002 d 0 1770 o=t
1777 002 d 0 1777 a+r
1777 002 d 0 1777 a+w
1777 002 d 0 1777 a+x
1777 002 d 0 1777 a+X
1777 002 d 0 7777 a+s
1777 002 d 0 1777 a+t
1777 002 d 0 1333 a-r
1777 002 d 0 1555 a-w
1777 002 d 0 1666 a-x
1777 002 d 0 1777 a-s
1777 002 d 0 0777 a-t
1777 002 d 0 0444 a=r
1777 002 d 0 0222 a=w
1777 002 d 0 0111 a=x
1777 002 d 0 0111 a=X
1777 002 d 0 6000 a=s
1777 002 d 0 1000 a=t
1777 002 d 0 1777 +r
1777 002 d 0 1777 +w
1777 002 d 0 1777 +x
1777 002 d 0 1777 +X
1777 002 d 0 7777 +s
1777 002 d 0 1777 +t
1777 002 d 0 1333 -r
1777 002 d 0 1557 -w
1777 002 d 0 1666 -x
1777 002 d 0 1666 -X
1777 002 d 0 1777 -s
1777 002 d 0 0777 -t
1777 002 d 0 0444 =r
1777 002 d 0 0220 =w
1777 002 d 0 0111 =x
1777 002 d 0 0111 =X
1777 002 d 0 6000 =s
1777 002 d 0 1000 =t
1777 002 d 0 1777 u+
1777 002 d 0 1777 u-
1777 002 d 0 1077 u=
1777 002 d 0 1707 g=
1777 002 d 0 0770 o=
1777 002 d 0 0000 a=
1777 002 d 0 1777 +
1777 002 d 0 1777 -
1777 002 d 0 0000 =
1777 002 d 0 1777 u+rw
1777 002 d 0 1777 u+rx
1777 002 d 0 1777 u+wx
1777 002 d 0 1777 u+rwx
1777 002 d 0 1777 u+rX
1777 002 d 0 5777 u+sx
1777 002 d 0 5777 u+st
1777 002 d 0 1777 a+rwx
1777 002 d 0 1777 a+rX
1777 002 d 0 7777 a+rwxXst
1777 002 d 0 1755 go-w
1777 002 d 0 1777 go+rw
1777 002 d 0 7777 ug+s
1777 002 d 0 1777 ugo+r
1777 002 d 0 0555 ugo=rx
1777 002 d 0 1777 uga+r
1777 002 d 0 1777 ao+x
1777 002 d 0 1777 u+g
1777 002 d 0 1777 u+o
1777 002 d 0 1077 u-g
1777 002 d 0 1077 u-o
1777 002 d 0 1777 u=g
1777 002 d 0 1777 u=o
1777 002 d 0 1777 g+u
1777 002 d 0 1707 g-u
1777 002 d 0 1777 g=u
1777 002 d 0 1777 o+u
1777 002 d 0 1770 o-u
1777 002 d 0 0777 o=u
1777 002 d 0 1777 o+g
1777 002 d 0 0777 o=g
1777 002 d 0 0777 a=u
1777 002 d 0 1777 a+u
1777 002 d 0 0777 a=g
1777 002 d 0 0777 a=o
1777 002 d 0 1777 +u
1777 002 d 0 1002 -u
1777 002 d 0 0775 =u
1777 002 d 0 1777 +g
1777 002 d 0 0775 =g
1777 002 d 0 1777 +o
1777 002 d 0 0775 =o
1777 002 d 0 1577 u+r-w
1777 002 d 0 1577 u+r-w+x
1777 002 d 0 1277 u=r+w-r
1777 002 d 0 1755 go+r-w
1777 002 d 0 1666 a+rw-x
1777 002 d 0 1677 u+x-x
